startHub,endHub,road_geometry
collegeStation,willisL,"LINESTRING (-96.30714 30.595494999999985, -96.30063 30.600313000000007, -96.258439 30.55887100000001, -96.223767 30.589365999999973, -96.203622 30.62180700000001, -96.172492 30.603530999999997, -96.136835 30.60505100000001, -96.10787 30.602072999999997, -96.088366 30.59470100000002, -96.031312 30.595614000000005, -95.93679900000001 30.58394900000003, -95.91678300000001 30.599537999999992, -95.886851 30.613799, -95.881276 30.62794, -95.833735 30.658186999999995, -95.74992 30.684149000000026, -95.703349 30.68452299999999, -95.615501 30.70059000000001, -95.58976300000002 30.71560800000001, -95.570732 30.718181000000005, -95.551868 30.693148999999995, -95.520477 30.676287, -95.510751 30.65873099999999, -95.502353 30.566322000000007, -95.491096 30.51916199999999, -95.49838 30.436771000000007)"
4256,quartzsiteL,"LINESTRING (-113.769009 33.63423000000001, -113.767214 33.63318199999999, -113.77375800000002 33.63219299999999, -114.028047 33.664081000000024, -114.055746 33.67679600000001, -114.076784 33.67916100000002, -114.118069 33.677340999999984, -114.240968 33.660271999999985, -114.241037 33.65733100000002)"
sanAntonio,houston,"LINESTRING (-98.495383 29.424529999999994, -98.436908 29.42013900000001, -98.256476 29.476624000000015, -98.04545 29.549166000000003, -97.970723 29.598594, -97.804345 29.61516900000001, -97.67187 29.65156700000002, -97.486959 29.649281999999985, -97.138311 29.696371, -96.542717 29.691810000000004, -96.111293 29.776066000000014, -95.46257 29.783930000000012, -95.374591 29.778652, -95.36786300000001 29.758731)"
5947,coachellaL,"LINESTRING (-118.946967 34.982977000000005, -118.92184 34.89778900000002, -118.863511 34.83984500000003, -118.883739 34.808975000000004, -118.86968900000001 34.79730900000002, -118.83523299999999 34.79208899999999, -118.80109200000001 34.768102, -118.78745 34.68898399999999, -118.75655099999999 34.660731, -118.748843 34.640367, -118.71934100000001 34.624079, -118.709473 34.58462400000003, -118.645474 34.53526300000001, -118.61525300000001 34.483385, -118.61526 34.452197999999996, -118.58674100000002 34.429353, -118.55281300000001 34.357047999999985, -118.49079499999999 34.316673000000016, -118.448228 34.322555, -118.397642 34.27870600000002, -118.341509 34.270077, -118.301552 34.235487000000006, -118.26074 34.22979099999999, -118.19078799999998 34.202446999999985, -118.15927099999999 34.173619, -118.15527100000001 34.151559999999996, -118.03260099999999 34.147926999999996, -118.007309 34.13555699999999, -117.92777000000001 34.130629999999975, -117.908514 34.120591, -117.826956 34.120003000000004, -117.805503 34.065301, -117.732459 34.081379, -117.64533300000001 34.087312000000004, -117.59928400000001 34.067722999999994, -117.177744 34.06138800000003, -117.14842 34.03603199999999, -117.07025300000001 34.01091800000002, -117.04813100000001 33.976432000000024, -116.981163 33.927428000000006, -116.86211100000001 33.924225000000014, -116.826894 33.93138099999999, -116.796858 33.918613, -116.64049 33.92350799999998, -116.543408 33.904201000000015, -116.321077 33.766085000000004, -116.24988899999998 33.73902300000003, -116.21531899999998 33.737313, -116.189357 33.715747, -116.170992 33.71740699999998)"
dentonL,dallas,"LINESTRING (-97.179431 33.262877999999986, -97.166991 33.212164, -97.140505 33.19686200000002, -97.113118 33.19015099999999, -97.064319 33.15564999999997, -97.029129 33.113721999999996, -97.027026 33.08281200000001, -97.007056 33.042922, -96.97717 33.01013800000001, -96.93477 32.98579299999998, -96.922594 32.973499, -96.90303 32.940526000000006, -96.898248 32.86955699999999, -96.878974 32.847263000000005, -96.867752 32.81556100000001, -96.821782 32.80009900000002, -96.815303 32.795632999999995, -96.812639 32.78383899999999, -96.796749 32.775945)"
troyL,95899,"LINESTRING (-97.311978 31.19118999999999, -97.226589 31.32981799999999, -97.206712 31.39939100000001, -97.136383 31.519160999999997, -97.095782 31.626982000000005, -97.102669 31.791805, -97.081265 31.877232999999997, -97.119237 31.967372000000005, -97.095946 32.003414, -97.090969 32.045956999999994)"
weimarL,corpusChristi,"LINESTRING (-96.777269 29.690502, -96.902724 29.693997999999993, -96.911737 29.53306100000001, -96.955535 29.423810000000017, -96.984038 29.216390000000022, -97.001883 28.837496000000005, -96.97793 28.76674699999999, -97.02955400000002 28.73820699999999, -97.046456 28.704245000000018, -97.044871 28.521197000000015, -97.27316500000002 28.314750000000004, -97.208948 28.168187999999997, -97.21739 28.065741999999997, -97.269156 27.927068, -97.384386 27.833430000000018, -97.403232 27.7634)"
sanAntonio3L,sanAntonio2L,"LINESTRING (-98.61770100000001 29.31089700000001, -98.61577 29.309637000000006, -98.604718 29.319861, -98.597474 29.32436300000002, -98.557135 29.340986, -98.550017 29.342279000000012, -98.544616 29.346109999999992, -98.528987 29.353291000000016, -98.51479800000001 29.374241000000012, -98.512714 29.380860000000002, -98.511476 29.392588000000007, -98.510015 29.39492800000001, -98.506467 29.396, -98.496083 29.396056000000012, -98.48195800000002 29.393948999999996, -98.477574 29.395322000000018, -98.469255 29.401295000000005, -98.445404 29.40213400000001, -98.428299 29.415923000000014, -98.42156400000002 29.42450800000001, -98.416626 29.428187, -98.360737 29.444522999999997, -98.361497 29.448124)"
sanAntonio3L,comfortL,"LINESTRING (-98.61770100000001 29.31089700000001, -98.597474 29.32436300000002, -98.53097 29.351947000000003, -98.516922 29.370341000000003, -98.511544 29.402898, -98.500204 29.43048200000002, -98.514663 29.443309000000006, -98.51644600000002 29.473149000000003, -98.528753 29.483643999999998, -98.544326 29.487740999999986, -98.556829 29.525776000000004, -98.584337 29.548936000000037, -98.613455 29.634974, -98.663993 29.71751700000002, -98.748622 29.78841200000001, -98.75568400000002 29.820925999999986, -98.774544 29.838637000000006, -98.789105 29.86564100000002, -98.823718 29.909118000000003, -98.859116 29.928705, -98.885095 29.95380199999999, -98.90318 29.98203200000001)"
107760,108207,"LINESTRING (-105.65701 31.169105000000012, -105.591474 31.196919000000005, -105.53035 31.193217000000022, -105.484449 31.217500000000012, -105.454344 31.199121, -105.428377 31.191163000000007, -105.052396 31.089121, -104.982869 31.062479000000014, -104.963231 31.060038000000006, -104.901588 31.038810000000005, -104.85400800000001 31.034502999999983)"
tollesonL,4256,"LINESTRING (-112.239109 33.45789700000001, -112.498381 33.46238300000001, -112.623002 33.42740700000002, -113.173151 33.54186500000003, -113.769009 33.63423000000001)"
dallas2L,hutchinsL,"LINESTRING (-96.83928000000002 32.641016, -96.84001100000002 32.641123999999984, -96.839986 32.64207499999996, -96.79909 32.64236200000001, -96.758207 32.65350400000002, -96.735453 32.65777799999999, -96.726547 32.661015999999975, -96.711041 32.652716000000005, -96.708973 32.65100799999998, -96.695437 32.623719, -96.694993 32.62245600000002, -96.696041 32.621923000000024, -96.695963 32.621311000000006, -96.69224200000001 32.62306100000001, -96.693881 32.62360100000003, -96.693925 32.624157)"
dallas2L,almaL,"LINESTRING (-96.83928000000002 32.641016, -96.79909 32.64236200000001, -96.727123 32.661026, -96.708804 32.65081600000002, -96.659284 32.545293999999984, -96.664885 32.44727600000001, -96.65848900000002 32.427518000000006, -96.659812 32.412996000000014, -96.64699 32.37747, -96.598393 32.311780999999996, -96.543763 32.287968)"
nataliaL,sanAntonio,"LINESTRING (-98.845767 29.18478300000001, -98.842394 29.182389999999995, -98.773635 29.241658999999995, -98.716354 29.258717, -98.64442200000002 29.28835400000001, -98.600048 29.323006000000017, -98.550017 29.342279000000012, -98.529658 29.352792000000004, -98.513826 29.37666100000001, -98.511661 29.402399, -98.508323 29.410435, -98.498846 29.42096699999999, -98.496466 29.419953, -98.495383 29.424529999999994)"
104828,austin,"LINESTRING (-96.902999 29.683072999999986, -96.910788 29.838798999999998, -96.904383 29.856530000000014, -96.867982 29.89288900000001, -96.882121 29.913638000000013, -96.88117 29.92244500000002, -96.912892 29.906085000000008, -96.987056 29.93662000000001, -97.068526 29.943864, -97.084106 29.951663000000007, -97.175473 30.043593999999995, -97.235711 30.073210000000007, -97.254003 30.090166000000007, -97.294294 30.105058000000017, -97.327209 30.10497500000002, -97.34846700000001 30.111273999999998, -97.413046 30.111516000000012, -97.545409 30.184769999999986, -97.575694 30.18984300000002, -97.615662 30.187002000000007, -97.680175 30.224360999999995, -97.692198 30.25059100000001, -97.743783 30.270907999999977)"
texasCity,chocolateBay,"LINESTRING (-94.91739 29.390299000000002, -95.03114300000001 29.405654999999996, -95.046746 29.392684000000006, -95.105551 29.390626999999995, -95.112913 29.38084399999999, -95.227829 29.42354299999999, -95.291279 29.324830000000002, -95.423175 29.164939000000032, -95.558776 29.142439000000014, -95.647997 29.144588000000006, -95.691561 29.097704000000007, -95.83906 29.063808999999996, -95.93995400000001 28.983067000000005, -96.013727 28.984545000000004, -96.147296 28.896981000000004, -96.208718 28.872031999999994, -96.252222 28.868349000000002, -96.366402 28.72685900000001, -96.392446 28.73968899999999, -96.44014 28.73133800000001, -96.580085 28.66381000000002, -96.621552 28.632467000000005, -96.631456 28.606553999999992, -96.621653 28.584268999999992)"
theWoodlands,houston,"LINESTRING (-95.504517 30.17364699999998, -95.503566 30.164579000000007, -95.486886 30.155213999999994, -95.44926 30.154366999999997, -95.43589 30.108086, -95.437229 30.08113300000002, -95.427856 30.009828000000017, -95.412187 29.93430999999999, -95.411901 29.876857000000015, -95.37405400000002 29.810058000000023, -95.365773 29.769759, -95.372114 29.761940000000006, -95.36786300000001 29.758731)"
troyL,hillsboroL,"LINESTRING (-97.311978 31.19118999999999, -97.226589 31.32981799999999, -97.206712 31.39939100000001, -97.136383 31.519160999999997, -97.095782 31.626982000000005, -97.102669 31.791805, -97.081265 31.877232999999997, -97.119237 31.967372000000005, -97.09350000000002 32.009311)"
rockwallL,tyler,"LINESTRING (-96.41912200000002 32.91820400000001, -96.418337 32.88201500000001, -96.427318 32.880342, -96.355255 32.824617, -96.34663 32.808009999999996, -96.313103 32.778317000000015, -96.302981 32.732852000000015, -96.320669 32.719406000000006, -96.270937 32.699639, -96.055902 32.645478000000004, -95.9333 32.60067200000002, -95.903186 32.597625999999984, -95.686661 32.51446800000001, -95.62125 32.500675, -95.58443400000002 32.49865100000001, -95.460732 32.47038899999999, -95.387505 32.467914, -95.333199 32.38682499999999, -95.331912 32.370547, -95.31414 32.35945900000001, -95.301329 32.359282, -95.300641 32.351262999999996)"
amarillo,wichitaFalls,"LINESTRING (-101.833821 35.207234, -101.581231 35.178528, -101.40309 35.127276000000016, -101.220923 35.041527000000016, -101.093949 35.030179000000004, -100.866437 34.92805400000002, -100.653954 34.86295199999999, -100.48860500000002 34.68219400000002, -100.464673 34.599627999999996, -100.435456 34.578966, -100.43770000000002 34.540445999999996, -100.256714 34.443912, -99.778406 34.293665999999995, -99.471532 34.249117000000005, -99.310241 34.161276, -99.140256 34.134013999999986, -98.967338 34.051276, -98.906111 34.043046000000004, -98.78730600000002 33.97404199999998, -98.525786 33.94451900000001, -98.501791 33.90045599999999)"
eloyL,4704,"LINESTRING (-111.671912 32.80627299999999, -111.671078 32.811194000000036, -111.684757 32.824381, -111.686589 32.91341000000001, -111.69076 32.92564400000001, -111.96627 33.27908299999998, -111.971403 33.304435, -111.964185 33.306064)"
9782,6767,"LINESTRING (-116.20339200000001 33.720998, -116.32272100000002 33.76722900000001, -116.54298700000001 33.904297, -116.6411 33.92378599999999, -116.98110400000002 33.927667, -117.07010000000001 34.011084, -117.17798400000001 34.06161300000001, -117.59859700000001 34.067825000000006, -117.646541 34.087405000000025, -117.804337 34.06762000000001, -117.82825 34.12171800000003, -118.154008 34.152011999999985, -118.190506 34.20260100000002, -118.301432 34.23567299999999, -118.448126 34.32276300000002, -118.49035699999999 34.317467, -118.548096 34.353179000000004, -118.627065 34.50163200000001, -118.787418 34.689454, -118.800397 34.767795000000014, -118.88392600000002 34.809766, -118.862894 34.839120999999984, -118.92239 34.89951200000001, -119.00475 35.174799, -119.04536299999998 35.402954, -119.19280300000001 35.536550000000005, -119.321696 36.092239000000006, -119.3302 36.21820499999998, -119.50711500000001 36.48133400000001, -119.553831 36.51312200000001)"
anthonyL,lasCrucesL,"LINESTRING (-106.58122 31.998045000000005, -106.583435 32.013137999999984, -106.601065 32.053535999999994, -106.649994 32.14644699999998, -106.734294 32.26297100000001, -106.767234 32.280111000000005, -106.803611 32.295196000000004, -106.852941 32.284262, -106.88443 32.282044000000006, -106.907707 32.27405699999999, -106.92165 32.27275800000001, -106.921482 32.269479)"
laPorte,deerPark,"LINESTRING (-95.01933 29.665777000000006, -95.028802 29.66536799999999, -95.030024 29.686673999999996, -95.031681 29.688169000000002, -95.04058700000002 29.68858399999999, -95.114091 29.711156000000006, -95.124091 29.711719000000013, -95.123815 29.70522800000001)"
pasadena,leagueCity,"LINESTRING (-95.209285 29.69106700000001, -95.209345 29.69282100000001, -95.2114 29.692655000000027, -95.20911700000002 29.687969999999986, -95.208058 29.67544000000001, -95.207741 29.641842, -95.208619 29.639067000000015, -95.211097 29.637032, -95.101861 29.52029400000002, -95.10034 29.513251999999998, -95.094971 29.507551999999986)"
seguinL,107454,"LINESTRING (-98.033833 29.560442, -97.969433 29.598902000000006, -97.916231 29.59940999999998, -97.850042 29.614438, -97.804345 29.61516900000001, -97.67187 29.65156700000002, -97.6195 29.648200000000003, -97.594027 29.650943)"
houston1L,houston,"LINESTRING (-95.268884 29.798494000000016, -95.269241 29.798112000000014, -95.270093 29.798667000000005, -95.271323 29.79741299999996, -95.283397 29.783445000000007, -95.284064 29.781876000000004, -95.284044 29.778411000000013, -95.291919 29.777763000000014, -95.301405 29.774423000000006, -95.322711 29.774206000000028, -95.336606 29.769155000000012, -95.350955 29.770164999999995, -95.35967200000002 29.767238000000006, -95.36539400000001 29.769401999999996, -95.366397 29.768646000000007, -95.367766 29.76496900000001, -95.372114 29.761940000000006, -95.36786300000001 29.758731)"
hillsboroL,fairfieldL,"LINESTRING (-97.09350000000002 32.009311, -97.071196 32.00917299999999, -97.00473300000002 31.97293800000001, -96.980083 31.952091000000003, -96.928174 31.933323000000026, -96.850875 31.896737999999996, -96.812829 31.868773999999995, -96.797329 31.848278000000008, -96.711656 31.904646000000007, -96.656483 31.963118000000016, -96.605719 32.002165999999974, -96.539525 32.04379999999999, -96.478921 32.048085999999984, -96.458164 32.04093799999998, -96.447335 32.042079000000015, -96.424237 31.98429799999998, -96.420487 31.961594999999992, -96.424283 31.931789999999985, -96.354306 31.88884499999999, -96.335611 31.869834000000026, -96.309482 31.859292000000003, -96.286472 31.835111000000005, -96.273917 31.813381999999994, -96.210489 31.76141300000002, -96.182772 31.728043999999993)"
rockwallL,hutchinsL,"LINESTRING (-96.41912200000002 32.91820400000001, -96.418906 32.91989399999999, -96.445409 32.91303400000001, -96.459253 32.90041599999997, -96.48256 32.89323099999999, -96.539455 32.867149, -96.557091 32.85573300000001, -96.611427 32.833768, -96.628632 32.82424600000002, -96.62408 32.77419700000001, -96.612277 32.74323, -96.616696 32.719103, -96.635781 32.687957999999995, -96.696201 32.67640800000001, -96.722937 32.66456800000001, -96.72073 32.65730000000001, -96.708196 32.649977, -96.695963 32.621311000000006, -96.69224200000001 32.62306100000001, -96.693925 32.624157)"
chocolateBay,corpusChristi,"LINESTRING (-96.621653 28.584268999999992, -96.647547 28.610395000000008, -96.885115 28.46425599999999, -96.952369 28.281675, -96.98502400000001 28.231350000000006, -97.004368 28.143605999999973, -97.037008 28.090235000000007, -97.041183 28.061767000000014, -97.063099 28.063703999999994, -97.158536 27.92481600000002, -97.265921 27.927323000000005, -97.297574 27.913305000000026, -97.318275 27.881781000000004, -97.38477900000001 27.832895000000022, -97.403232 27.7634)"
laPorte,leagueCity,"LINESTRING (-95.01933 29.665777000000006, -95.029764 29.66528400000001, -95.02987 29.63690399999999, -95.034418 29.623294000000012, -95.032 29.603329000000006, -95.02918 29.59314399999999, -95.029312 29.584246, -95.026146 29.563416000000004, -95.02209400000001 29.544913, -95.018291 29.53807000000001, -95.027473 29.531466, -95.043935 29.52706700000002, -95.07641 29.52300699999998, -95.094971 29.507551999999986)"
willisL,wallerL,"LINESTRING (-95.49838 30.436771000000007, -95.487406 30.405334000000003, -95.483689 30.348185000000008, -95.456997 30.277104000000044, -95.456126 30.205119000000018, -95.436651 30.093612999999998, -95.448937 30.087880000000013, -95.51216 30.094055000000008, -95.541999 30.078360000000014, -95.555645 30.076319000000012, -95.584933 30.051216000000014, -95.744846 30.052575000000004, -95.76352 30.033773000000018, -95.771566 30.000379999999993, -95.835905 30.024366000000033, -95.845636 30.034224000000005, -95.905416 30.06423500000003)"
vanHorn,108207,"LINESTRING (-104.831587 31.04297499999998, -104.830972 31.043074999999988, -104.830601 31.039872, -104.831223 31.03982200000002, -104.83093 31.03725400000001, -104.833358 31.037045, -104.836415 31.036542999999984, -104.843845 31.035857999999994, -104.84980300000001 31.03579199999998, -104.856031 31.036145999999988, -104.856021 31.03518500000001, -104.854487 31.035188, -104.854485 31.03494400000001, -104.854179 31.034922000000012, -104.854171 31.034545000000016, -104.85400800000001 31.034502999999983)"
98063,98043,"LINESTRING (-102.070077 30.855904000000006, -102.096176 30.870427000000017, -102.16524 30.89215899999998, -102.264353 30.8925, -102.286603 30.88538300000001, -102.306141 30.88507600000002, -102.341981 30.895091000000004, -102.36177 30.895888, -102.45007700000001 30.88339000000001, -102.481022 30.870518000000008, -102.550664 30.860952999999977, -102.58281100000002 30.861822, -102.61418100000002 30.873424000000004, -102.711188 30.889201000000003, -102.842993 30.89230000000003, -102.87642 30.90716600000002, -102.91203 30.902015000000016)"
theWoodlands,willisL,"LINESTRING (-95.504517 30.17364699999998, -95.502478 30.17273700000001, -95.496541 30.18044999999999, -95.489367 30.183277, -95.482052 30.189921000000012, -95.480037 30.195800000000027, -95.481911 30.204182999999972, -95.45578 30.207294999999995, -95.458524 30.23496799999999, -95.456727 30.27732399999999, -95.483227 30.347758, -95.486595 30.403446000000006, -95.494138 30.429804999999995, -95.493472 30.435610999999987, -95.49838 30.436771000000007)"
killeen,austin,"LINESTRING (-97.727792 31.117227999999997, -97.742943 31.120759999999994, -97.765493 31.061619000000004, -97.752258 31.00891299999999, -97.786226 30.955452, -97.80184 30.885198, -97.757944 30.77183200000001, -97.66804 30.72171100000003, -97.653442 30.700659000000016, -97.69194100000001 30.630837, -97.691971 30.533728999999997, -97.666321 30.45461, -97.671875 30.39134999999999, -97.734343 30.267745000000016, -97.743783 30.270907999999977)"
95899,italy L,"LINESTRING (-97.090969 32.045956999999994, -97.093362 32.04549300000001, -97.093302 32.04362000000002, -97.094571 32.04339600000002, -97.094154 32.05113800000001, -97.090259 32.057827, -97.039663 32.085722, -97.001388 32.10963900000001, -96.964777 32.12862400000001, -96.938292 32.14429599999999, -96.911836 32.172455, -96.898883 32.19579400000001, -96.897341 32.19402400000001, -96.898841 32.19385099999999)"
italy L,midlothianL,"LINESTRING (-96.898841 32.19385099999999, -96.876085 32.244026000000005, -96.854517 32.347431000000036, -96.855435 32.362619999999986, -96.864234 32.375846, -96.872511 32.40017099999999, -96.871826 32.40995700000002, -96.872377 32.40818600000001, -96.887388 32.41593400000001, -96.900843 32.43074299999998, -96.957619 32.470816, -96.974895 32.47320100000001, -96.991415 32.48205500000001, -97.010923 32.48295000000002)"
katyL,houston2L,"LINESTRING (-95.881905 29.779647000000015, -95.88108100000001 29.77567000000001, -95.81913 29.777419000000002, -95.804165 29.785252000000003, -95.505061 29.78427399999999, -95.461958 29.783898000000004, -95.449969 29.778822000000005, -95.386178 29.77665199999999, -95.368691 29.77816700000001, -95.371679 29.790056000000003, -95.371346 29.798135999999985, -95.369721 29.797252999999994)"
laredo,corpusChristi,"LINESTRING (-99.496852 27.52370100000001, -99.495805 27.530584000000015, -99.433292 27.528614999999988, -99.395583 27.560116999999998, -99.261651 27.595745000000008, -99.160462 27.658484000000016, -98.984831 27.714653, -98.84559 27.774349000000008, -98.797473 27.795251, -98.747724 27.843598999999998, -98.638645 27.882422000000002, -98.583859 27.882502000000002, -98.402419 27.801681000000002, -98.20230500000001 27.755717999999995, -98.088948 27.746095, -98.064711 27.750917000000005, -98.021405 27.780555999999986, -97.933624 27.776908, -97.766243 27.81123900000001, -97.660347 27.798955999999993, -97.655409 27.785980999999992, -97.631068 27.78287900000001, -97.44027 27.786034999999977, -97.403232 27.7634)"
buckeyeL,4256,"LINESTRING (-112.591509 33.43128400000001, -112.591418 33.434163000000005, -112.610658 33.427815000000024, -112.626895 33.428008, -112.950392 33.500507, -113.173151 33.54186500000003, -113.769009 33.63423000000001)"
houston2L,houston1L,"LINESTRING (-95.369721 29.797252999999994, -95.369093 29.797277000000012, -95.369069 29.798173000000006, -95.371346 29.798135999999985, -95.372224 29.804870000000005, -95.374026 29.810697000000005, -95.373534 29.812968000000026, -95.371105 29.813639000000002, -95.356761 29.813883000000008, -95.354072 29.813591000000002, -95.339113 29.808887, -95.334986 29.80809999999999, -95.32268 29.809203, -95.306314 29.809336999999996, -95.295388 29.80439699999998, -95.282743 29.803976999999996, -95.27176700000001 29.796605000000028, -95.269763 29.799045000000007, -95.268884 29.798494000000016)"
montBelvieu,deerParkL,"LINESTRING (-94.890783 29.847938000000003, -94.895436 29.847546999999995, -94.89492 29.83619399999999, -94.904625 29.80062700000002, -94.91052700000002 29.79027200000003, -94.913999 29.773832000000006, -94.92623 29.759884999999997, -94.930833 29.757458999999997, -94.956402 29.751614999999987, -94.97988800000002 29.75000999999999, -94.985 29.748066000000005, -94.994482 29.735076999999993, -94.99146 29.725550000000013, -94.99337100000001 29.721162, -94.998983 29.715307000000003, -95.012107 29.70752400000002, -95.026718 29.695766000000006, -95.032601 29.688522000000006, -95.04058700000002 29.68858399999999, -95.084635 29.702027000000005, -95.090918 29.704289000000017, -95.091827 29.707582999999993, -95.092683 29.706925000000002)"
channelview,baytownL,"LINESTRING (-95.114654 29.776139999999984, -95.113913 29.776148000000017, -95.114443 29.777, -95.115965 29.777057999999982, -95.116042 29.780794000000007, -95.107763 29.784580000000023, -95.091259 29.789996999999975, -95.082851 29.791257000000012, -95.072423 29.794814999999986, -95.069703 29.79525400000002, -95.06619200000002 29.794664000000036, -95.056842 29.790677000000017, -95.054705 29.790308, -95.051797 29.790429000000003, -95.04902 29.791072, -95.036609 29.795694, -95.032349 29.797004999999988, -95.032169 29.797589000000013, -95.032577 29.797868999999988)"
sanAntonio2L,comfortL,"LINESTRING (-98.361497 29.448124, -98.387262 29.43739300000001, -98.41377200000001 29.45565899999999, -98.442672 29.44000800000002, -98.485578 29.440484, -98.50046100000002 29.43241200000001, -98.513881 29.442047000000002, -98.516761 29.473804000000015, -98.528753 29.483643999999998, -98.544326 29.487740999999986, -98.556829 29.525776000000004, -98.584337 29.548936000000037, -98.613455 29.634974, -98.663993 29.71751700000002, -98.748622 29.78841200000001, -98.75568400000002 29.820925999999986, -98.774544 29.838637000000006, -98.789105 29.86564100000002, -98.823718 29.909118000000003, -98.859116 29.928705, -98.885095 29.95380199999999, -98.90318 29.98203200000001)"
theWoodlands,wallerL,"LINESTRING (-95.504517 30.17364699999998, -95.502632 30.17280800000001, -95.50962100000001 30.164334999999998, -95.509645 30.155245999999995, -95.50472 30.143925, -95.506821 30.09493299999997, -95.534277 30.08535099999999, -95.541999 30.078360000000014, -95.555645 30.076319000000012, -95.58270800000001 30.051695, -95.633682 30.052488999999994, -95.682933 30.0501, -95.710364 30.05474100000002, -95.743858 30.052843000000014, -95.752383 30.048246000000017, -95.763271 30.034251000000012, -95.771566 30.000379999999993, -95.835905 30.024366000000033, -95.845636 30.034224000000005, -95.865257 30.04205299999999, -95.886196 30.055617000000037, -95.90802300000001 30.063665999999998, -95.905416 30.06423500000003)"
4256,coachellaL,"LINESTRING (-113.769009 33.63423000000001, -114.02741 33.663992, -114.05771000000001 33.67731900000001, -114.093436 33.67935100000001, -114.37276800000001 33.648050999999974, -114.512046 33.602668000000016, -114.97986700000001 33.606291, -115.307161 33.70138, -115.378791 33.71080100000002, -115.41702099999999 33.71021799999998, -115.58306500000002 33.67367299999999, -115.807367 33.66041999999999, -115.996779 33.67934, -116.170992 33.71740699999998)"
houston2L,houston,"LINESTRING (-95.369721 29.797252999999994, -95.369093 29.797277000000012, -95.369069 29.798173000000006, -95.372145 29.798120999999984, -95.371825 29.789122000000013, -95.36877000000001 29.783689000000017, -95.368561 29.781116000000004, -95.36935 29.778307000000016, -95.369344 29.776935999999996, -95.366225 29.771443999999995, -95.365778 29.769547000000003, -95.366179 29.768020000000007, -95.36764600000001 29.765113, -95.368485 29.764363000000014, -95.371453 29.762804, -95.372114 29.761940000000006, -95.371639 29.761133999999988, -95.36786300000001 29.758731)"
midland,odessa,"LINESTRING (-102.07795 31.997434000000005, -102.07765100000002 31.98405, -102.074579 31.973022999999976, -102.11975 31.961011999999986, -102.289068 31.873319000000002, -102.308241 31.86259500000001, -102.343346 31.83132, -102.355714 31.828831, -102.367677 31.845699999999972)"
107454,104828,"LINESTRING (-97.594027 29.650943, -97.57913 29.654174999999995, -97.487675 29.64923600000002, -97.387163 29.662060999999994, -97.297718 29.66950500000002, -97.263588 29.684897, -97.239748 29.692350000000015, -97.164522 29.691727999999998, -97.14016900000001 29.696281000000013, -97.055912 29.697781000000003, -97.007055 29.691487999999985, -96.95639100000001 29.688644000000004, -96.90271200000001 29.69292300000003, -96.902999 29.683072999999986)"
theWoodlands,sanJacinto,"LINESTRING (-95.504517 30.17364699999998, -95.482052 30.189921000000012, -95.481911 30.204182999999972, -95.45578 30.207294999999995, -95.456727 30.27732399999999, -95.483227 30.347758, -95.48639 30.402149000000005, -95.494886 30.432556, -95.493982 30.534314999999985, -95.483592 30.537605999999997, -95.467695 30.531403999999995, -95.456085 30.535493, -95.386013 30.523048000000003, -95.33283 30.52417000000001, -95.297328 30.543036999999988, -95.238821 30.56112799999999, -95.235021 30.54266300000001, -95.217979 30.52523799999999, -95.20628 30.522521999999995, -95.204414 30.511037000000016, -95.19803300000001 30.513507999999995, -95.19257100000002 30.509218000000004)"
seguinL,austin,"LINESTRING (-98.033833 29.560442, -97.965046 29.598808999999996, -97.964436 29.709296999999996, -97.947334 29.75740300000001, -97.938937 29.868876999999998, -97.901346 29.90608100000001, -97.879079 29.949784000000005, -97.87000500000002 29.996359999999996, -97.814489 30.09616600000003, -97.787973 30.163490999999986, -97.735284 30.243584000000006, -97.733509 30.267505999999997, -97.743783 30.270907999999977)"
sanAntonio3L,laredo,"LINESTRING (-98.61770100000001 29.31089700000001, -98.776381 29.240396, -98.904399 29.122268999999985, -99.047705 29.030684999999988, -99.109644 28.912400999999985, -99.107197 28.85942700000001, -99.183586 28.675614000000003, -99.178932 28.640340999999992, -99.251072 28.44094700000001, -99.271388 28.31011699999999, -99.42205500000001 27.790696000000004, -99.485764 27.646133000000006, -99.496852 27.52370100000001)"
9782,4256,"LINESTRING (-116.20339200000001 33.720998, -115.99652699999999 33.679208000000024, -115.80984900000001 33.660034, -115.58300799999999 33.673261000000025, -115.41634299999998 33.709932000000016, -115.379383 33.71042999999999, -115.307252 33.70098900000001, -114.981073 33.605869999999996, -114.512775 33.60244700000002, -114.394393 33.633831, -114.37202 33.64787100000001, -114.093411 33.679053, -114.05909200000002 33.67722800000001, -114.025598 33.663224000000014, -113.76722 33.628691, -113.769009 33.63423000000001)"
